x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,-7.559278545742736e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,14.0,1.4350379718445255e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,14.4,1.373586258536558e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,14.8,1.2201133096561914e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,15.200000000000001,1.0774582688019398e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,15.600000000000001,9.56882309157975e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,16.0,7.988368756046718e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,16.400000000000002,6.359865064954566e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,16.8,4.873005782703531e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,17.2,3.157882497485226e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,17.6,1.2429396332752948e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,18.0,-5.253212304464431e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,18.400000000000002,-2.565582980563613e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,18.8,-5.239752034451804e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,19.200000000000003,-7.111577354784748e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,19.6,-6.848213500040423e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,20.0,-5.608539161796277e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,20.400000000000002,-4.806162515911593e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,20.8,-4.1692608269578844e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,21.200000000000003,-3.403448789575863e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,21.6,-2.8216030488888564e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,22.0,-2.394505177350723e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,22.400000000000002,-1.970452039364716e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,22.8,-1.6351223746101362e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,23.200000000000003,-1.3685970232159421e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,23.6,-1.0552850487335296e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,24.0,-6.916724052654204e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,24.400000000000002,-2.4128677864331207e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,24.8,4.44526985794735e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,25.200000000000003,1.3555227918495873e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,0.0,-7.921196523585098e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,0.4,-2.81795048092175e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,0.8,-4.830978520256004e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,1.2000000000000002,-6.569436588816996e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,1.6,-8.803550004938362e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,2.0,-1.0831985095357136e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,2.4000000000000004,-1.172139103570966e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,2.8000000000000003,-1.4037734941399308e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,3.2,-1.6387617314164424e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,3.6,-1.5384918842272224e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,4.0,-1.7738632196584989e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,4.4,-2.1781125032342344e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,4.800000000000001,-1.6495749387770537e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,5.2,-1.8963201199472882e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,5.6000000000000005,-2.6273651273392703e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,6.0,2.55645072408616e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,6.4,1.1888779731837628e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,6.800000000000001,1.2459807830474092e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,7.2,3.4139511433022724e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,7.6000000000000005,-2.378337327668821e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,8.0,-1.8521330187672872e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,8.4,-1.4457497369364345e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,8.8,-2.0296786035784258e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,9.200000000000001,-1.736803573378557e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,9.600000000000001,-1.5533618499683457e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,10.0,-1.783397625803778e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,10.4,-1.7592158448784765e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,10.8,-1.7797611236272383e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,11.200000000000001,-1.9395443589137455e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,11.600000000000001,-2.0752628119371521e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
