x,z,amplitude,z_reference,interpolation,model_status,units
0.8500000000000001,100.0,-1.784903774193548e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,120.0,-2.7096162735483875e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,140.0,-3.877766236129032e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,160.0,-5.312579468387096e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,180.0,-7.037281776774192e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,200.0,-9.075066967741932e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,220.0,-1.1437234287741936e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,240.0,-1.3043797223225805e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,260.0,1.1534207259354846e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,280.0,1.7452647899354842e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,300.0,3.300682616129032e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,320.0,1.4406125501935489e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,340.0,-1.0036635505806436e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,360.0,-3.5878101956129015e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,380.0,-4.085855853161289e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,400.0,-4.5281025032258035e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,420.0,-4.992234773806449e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,440.0,-5.479005964903224e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,460.0,-5.988417676516126e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,480.0,-6.520469908645161e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,500.0,-7.075162661290319e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,520.0,-7.652495236645157e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,540.0,-8.252235319354834e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,560.0,-8.854824774193543e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,580.0,-9.03574838309677e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,600.0,-6.776071780645156e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,620.0,-2.3464036399999955e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,640.0,-2.674374854193502e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,660.0,-8.742773032252983e-16,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,680.0,-7.845883870355409e-18,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,700.0,-1.5806451032496226e-20,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,720.0,6.906475391588174e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,740.0,7.295497539416829e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,760.0,7.695177828281886e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,780.0,8.105516258183344e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.8500000000000001,800.0,8.526512829121202e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
