x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,-2.073167458910157e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,84.0,-8.843169348923411e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,86.0,-2.7144916594651368e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,88.0,4.2350479489811753e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,90.0,5.705307473635757e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,92.0,1.3561273504166556e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,94.0,-1.89991348577987e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,96.0,-2.3729055008214345e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,98.0,-1.1155103740864361e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,100.0,1.4764201294797572e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,102.0,3.6992362698720346e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,104.0,-7.048712569482902e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,106.0,-4.520400236723192e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,108.0,-3.3941882898523436e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,110.0,1.3690658084706688e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,112.0,8.78989808593373e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,114.0,1.4076795124663867e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,116.0,2.112535462549772e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,118.0,-2.2305115484679464e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,120.0,8.528628280035303e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,122.0,-1.30698121132217e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,124.0,-1.9413423449976917e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9,126.0,4.237542385888909e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,0.0,-9.37699060869934e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,2.0,-1.3687803038051147e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,4.0,-4.676526816939809e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,6.0,-1.5801963162551763e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,8.0,8.450854480467074e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,10.0,5.978480361945832e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,12.0,8.419722468328615e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,14.0,-2.546996846454882e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,16.0,-1.00687055202558e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,18.0,-1.6710619018758977e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,20.0,-2.8818041281836987e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,22.0,2.7209146194647407e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,24.0,3.150152958749996e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,26.0,1.2684372906400319e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,28.0,-7.445670240583493e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,30.0,-8.534407101512183e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,32.0,1.0298041570215313e-14,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,34.0,1.170215669343388e-14,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,36.0,-7.510024616639137e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,38.0,-8.306113525624044e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,40.0,8.088951528537172e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,42.0,3.1345957087768357e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,44.0,2.9824762841202333e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,46.0,5.671571369287784e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,48.0,-1.7175057803988715e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,50.0,-1.2876239549408144e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,52.0,-5.689959987053006e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,54.0,8.810642484867276e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,56.0,1.0900157978618512e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,58.0,6.761656176510954e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,60.0,-5.51908825799085e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,62.0,-1.7615375624179382e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,64.0,-7.945832797029212e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,66.0,1.4476797062749978e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,68.0,5.397725028032032e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,70.0,-4.738889389182268e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,72.0,-5.637056086887044e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.9500000000000001,74.0,-1.7201068300606648e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
